1	44267	1
1	44334	1
1	44464	1
1	44469	1
1	44700	2
1	45712	1
1	48422	1
1	48578	1
1	48820	1
1	49143	1
1	50179	1
1	50711	2
1	50935	1
1	51784	2
1	51806	1
1	52388	2
1	52628	1
1	52792	1
1	53113	1
1	53532	1
1	53598	1
1	54363	1
1	55118	1
1	55398	1
1	55483	1
1	55793	1
1	56004	1
1	56133	2
1	56978	3
1	57005	1
1	57629	1
1	57769	1
1	57897	1
1	58539	1
1	58766	1
1	59197	2
1	59682	1
1	60026	1
1	60230	1
1	60251	1
1	60563	1
1	60933	1
1	61446	1
1	61452	1
1	61524	6
1	62225	1
1	62404	2
1	62822	2
1	62863	1
1	63093	2
1	63326	2
1	63844	1
1	63988	1
1	64225	3
1	64361	1
1	64608	1
1	64711	1
1	64762	2
1	64803	1
1	64821	7
1	64913	8
1	65075	1
1	65088	2
1	65270	1
1	65710	1
1	65971	2
1	66733	1
1	67287	2
1	67512	1
1	68098	1
1	68779	1
1	69017	3
1	69168	1
1	69569	1
1	70075	1
1	70184	1
1	70336	1
1	70561	6
1	70616	1
1	71206	3
1	71510	1
1	71550	1
1	71993	1
1	72521	1
1	72597	1
1	72710	1
1	73813	1
1	73851	1
1	73923	1
1	74924	1
1	75539	3
1	75654	1
1	76918	1
1	77152	1
2	112	1
2	466	1
2	2270	1
2	2568	1
2	3278	1
2	4730	1
2	7738	1
2	9229	1
2	11263	2
2	11876	1
2	12368	1
2	13782	1
2	13937	1
2	14342	1
2	16163	1
2	16406	1
2	18079	1
2	18460	1
2	19241	1
2	19520	2
2	19563	1
2	19870	2
2	20028	1
2	20602	1
2	21131	1
2	21623	1
2	22310	1
2	22634	1
2	24819	1
2	26741	1
2	27411	2
2	28656	1
2	29336	3
2	29349	2
2	29356	1
2	30611	1
2	30756	1
2	31940	1
2	31991	2
2	32863	1
2	33283	1
2	35125	1
2	35616	1
2	35641	1
2	35666	3
2	35921	1
2	36730	1
2	36997	1
2	37937	2
2	38186	1
2	38940	1
2	41733	1
2	42983	1
2	48586	1
2	49389	1
2	49448	1
2	50273	1
2	50935	1
2	51023	1
2	53532	1
2	57769	2
2	58539	1
2	58779	1
2	58920	1
2	60734	1
2	60868	2
2	61238	1
2	61524	2
2	62404	1
2	62729	1
2	63550	3
2	64225	1
2	64672	1
2	64762	1
2	64821	1
2	64913	2
2	65046	1
2	66733	1
2	67416	1
2	67627	1
2	68235	1
2	70561	1
2	70616	1
2	70900	1
2	71112	1
2	71600	1
2	73533	1
2	73704	1
2	73746	1
2	73923	2
2	74372	1
2	76988	1
3	774	1
3	11263	1
3	18742	1
3	19179	1
3	19852	2
3	24991	1
3	27790	1
3	29339	1
3	29349	1
3	33183	1
3	34590	1
3	35125	2
3	35649	1
3	35666	1
3	38773	1
3	41407	1
3	44456	1
3	44464	1
3	53819	2
3	54031	1
3	55316	1
3	58539	1
3	64225	1
3	66733	1
3	66765	1
4	115	3
4	175	2
4	192	3
4	234	3
4	241	1
4	272	2
4	370	1
4	466	11
4	475	1
4	512	1
4	564	2
4	594	1
4	620	3
4	625	2
4	933	9
4	1316	6
4	1568	2
4	1584	18
4	1600	2
4	1706	2
4	1709	2
4	1825	1
4	1869	6
4	2079	1
4	2270	20
4	2559	12
4	2615	1
4	2923	1
4	2926	3
4	3055	1
4	3114	2
4	3608	1
4	3710	1
4	3979	1
4	4040	2
4	4106	1
4	4262	1
4	4427	1
4	4462	7
4	4526	2
4	4668	2
4	4734	13
4	4750	1
4	4995	1
4	5424	3
4	6007	1
4	6184	3
4	6261	2
4	6315	1
4	6471	1
4	6816	1
4	7108	1
4	7121	4
4	7443	5
4	7554	2
4	7642	1
4	7943	2
4	7957	1
4	7976	1
4	8030	1
4	8120	2
4	8308	1
4	8457	2
4	8467	8
4	8549	1
4	8615	2
4	8640	3
4	8905	1
4	8908	3
4	8974	1
4	9044	2
4	9103	16
4	9201	2
4	9217	1
4	9357	2
4	9547	1
4	9735	2
4	9777	8
4	10190	4
4	10292	3
4	10327	4
4	10329	2
4	10405	1
4	10406	2
4	10467	2
4	10477	1
4	10498	2
4	10499	1
4	10508	1
4	10587	1
4	10837	2
4	10886	6
4	10945	2
4	10954	1
4	11067	5
4	11177	1
4	11263	14
4	11426	2
4	11755	1
4	11766	1
4	11876	1
4	12117	3
4	12368	4
4	12551	1
4	12659	2
4	12675	3
4	12690	3
4	12844	1
4	13070	1
4	13511	12
4	13780	2
4	13872	3
4	14234	1
4	14342	4
4	14373	2
4	14558	1
4	14579	1
4	14600	1
4	14927	1
4	14990	2
4	15306	2
4	16034	2
4	16095	1
4	16123	2
4	16194	2
4	16221	1
4	16406	6
4	16578	6
4	16802	2
4	16849	1
4	16872	2
4	16875	1
4	17022	1
4	17104	2
4	17153	1
4	17376	2
4	17419	1
4	17575	2
4	17615	3
4	17771	1
4	17796	11
4	18045	1
4	18079	39
4	18084	1
4	18154	2
4	18158	2
4	18250	3
4	18264	1
4	18298	1
4	18383	2
4	18542	1
4	18837	1
4	18877	1
4	19053	6
4	19352	2
4	19424	4
4	19539	4
4	19563	5
4	19666	1
4	19818	2
4	19852	5
4	19870	29
4	19991	2
4	20012	1
4	20016	2
4	20147	1
4	20434	2
4	20437	10
4	20644	2
4	20757	2
4	20872	1
4	21011	2
4	21131	1
4	21141	1
4	21210	1
4	21217	11
4	21227	3
4	21230	14
4	21278	2
4	21537	13
4	21658	3
4	21675	3
4	21985	5
4	21998	17
4	22057	12
4	22309	2
4	22310	10
4	22331	2
4	22336	12
4	22418	4
4	22430	1
4	22518	2
4	22545	5
4	22581	2
4	22634	2
4	22678	2
4	22739	4
4	23032	1
4	23198	5
4	23326	2
4	23424	2
4	23690	12
4	23746	2
4	23805	1
4	23830	1
4	24018	2
4	24305	6
4	24403	1
4	24425	44
4	24494	1
4	24686	8
4	24863	2
4	24991	2
4	25161	2
4	25239	2
4	25289	1
4	25443	1
4	25510	4
4	25636	1
4	25691	1
4	25740	2
4	25817	4
4	25824	1
4	26135	2
4	26215	2
4	26263	5
4	26344	2
4	26542	2
4	26741	2
4	26815	1
4	26903	1
4	26974	2
4	27009	1
4	27040	1
4	27128	2
4	27185	1
4	27190	1
4	27193	1
4	27411	5
4	27466	2
4	27553	1
4	27752	2
4	27766	2
4	27790	1
4	27836	3
4	27841	1
4	28217	1
4	28267	2
4	28318	1
4	28452	2
4	28717	1
4	28758	1
4	28955	1
4	28963	2
4	29039	4
4	29046	1
4	29127	1
4	29163	1
4	29336	33
4	29339	27
4	29346	1
4	29349	40
4	29354	1
4	29356	5
4	29476	13
4	29749	2
4	29969	2
4	30018	5
4	30188	4
4	30201	1
4	30252	3
4	30349	2
4	30449	2
4	30545	1
4	30602	6
4	30703	1
4	30881	1
4	31090	4
4	31180	3
4	31189	1
4	31339	1
4	31382	1
4	31525	10
4	31585	1
4	31643	2
4	31716	2
4	31728	6
4	31749	1
4	31780	1
4	31851	2
4	31961	2
4	31991	6
4	32170	1
4	32364	1
4	32481	5
4	32505	2
4	32529	2
4	32688	1
4	32863	27
4	32988	2
4	33025	2
4	33047	2
4	33128	3
4	33183	4
4	33251	3
4	33404	4
4	33435	1
4	33473	1
4	33481	1
4	33586	7
4	33656	2
4	33689	4
4	33798	1
4	34617	2
4	34642	2
4	34827	1
4	35125	70
4	35179	1
4	35342	2
4	35526	2
4	35617	1
4	35640	1
4	35641	25
4	35644	1
4	35649	39
4	35666	17
4	35668	1
4	35714	1
4	35807	1
4	35809	1
4	35824	2
4	35859	1
4	36019	2
4	36087	1
4	36112	1
4	36168	1
4	36544	2
4	36609	4
4	36762	7
4	36822	2
4	36965	2
4	37875	6
4	37908	1
4	37937	15
4	38007	2
4	38025	1
4	38077	2
4	38086	2
4	38167	1
4	38186	5
4	38204	1
4	38243	2
4	38408	1
4	39152	1
4	39191	1
4	39239	2
4	39690	6
4	39997	1
4	40096	4
4	40136	5
4	40207	3
4	40666	2
4	40671	3
4	40910	1
4	41333	1
4	41404	2
4	41407	6
4	41719	1
4	41733	2
4	41734	1
4	41742	2
4	41903	2
4	42216	4
4	42336	4
4	42356	1
4	42432	1
4	42465	1
4	42677	19
4	42742	2
4	42924	1
4	43176	2
4	43202	2
4	43401	1
4	43610	3
4	43655	2
4	43680	2
4	43911	1
4	43943	1
4	44071	2
4	44122	1
4	44128	4
4	44151	2
4	44266	2
4	44299	2
4	44342	1
4	44464	6
4	44633	2
4	44651	2
4	44663	1
4	44697	1
4	44700	4
4	44867	5
4	44942	3
4	45165	3
4	45214	2
4	45350	1
4	45381	1
4	45691	2
4	45744	1
4	45870	3
4	45885	1
4	45910	1
4	45947	3
4	46034	1
4	46197	3
4	46216	2
4	46270	1
4	46771	1
4	46817	10
4	46852	1
4	46955	1
4	46986	1
4	47114	1
4	47524	4
4	47566	4
4	47597	1
4	47650	1
4	47773	1
4	48075	1
4	48213	2
4	48422	1
4	48423	2
4	48431	1
4	48478	2
4	48532	2
4	48586	2
4	48691	4
4	48753	4
4	48788	1
4	48855	1
4	49143	6
4	49272	1
4	49285	1
4	49366	4
4	49403	1
4	49448	1
4	49542	1
4	49556	2
4	49581	1
4	49589	4
4	49643	2
4	49671	3
4	49724	1
4	50009	1
4	50654	1
4	50782	3
4	50840	1
4	50929	1
4	50935	9
4	50964	2
4	51015	1
4	51119	2
4	51125	3
4	51463	3
4	51623	1
4	52530	4
4	52628	6
4	52765	1
4	52792	2
4	52876	2
4	52908	1
4	53113	2
4	53139	1
4	53142	2
4	53155	1
4	53217	1
4	53245	3
4	53532	1
4	53582	1
4	53729	4
4	53782	1
4	54033	1
4	54091	1
4	54122	1
4	54180	1
4	54363	2
4	54730	2
4	55316	10
4	55475	4
4	55499	2
4	55668	1
4	55799	1
4	55802	1
4	56397	1
4	56736	1
4	56930	1
4	56978	2
4	57028	2
4	57190	4
4	57304	1
4	57543	2
4	57556	1
4	57561	2
4	57635	2
4	57769	4
4	57850	1
4	58152	1
4	58258	1
4	58350	7
4	58539	5
4	58595	1
4	58604	1
4	58618	4
4	58669	2
4	58670	2
4	58779	2
4	58877	7
4	58885	3
4	59007	1
4	59008	2
4	59026	2
4	59197	2
4	59343	1
4	59434	1
4	59435	2
4	59495	2
4	59870	2
4	59921	1
4	59998	1
4	60158	1
4	60257	4
4	60273	6
4	60331	2
4	60413	8
4	60563	2
4	60657	2
4	60987	1
4	61068	2
4	61141	1
4	61204	4
4	61351	1
4	61446	1
4	61452	2
4	61464	2
4	61498	1
4	61524	19
4	61862	2
4	61961	2
4	62075	1
4	62076	1
4	62154	1
4	62211	7
4	62309	2
4	62334	1
4	62349	1
4	62582	1
4	62733	3
4	62822	4
4	62832	2
4	63297	2
4	63550	8
4	63772	2
4	63829	1
4	63832	1
4	63983	2
4	64004	1
4	64105	4
4	64165	1
4	64225	29
4	64294	6
4	64332	2
4	64608	2
4	64760	6
4	64762	10
4	64821	50
4	64829	2
4	64913	50
4	64937	2
4	65043	2
4	65157	2
4	65267	1
4	65328	9
4	65558	1
4	65617	1
4	65710	2
4	65712	2
4	65790	2
4	65800	1
4	66039	1
4	66046	8
4	66168	2
4	66675	3
4	66681	1
4	66731	2
4	66733	13
4	67416	2
4	67550	3
4	67730	1
4	68098	3
4	68235	2
4	68302	2
4	68352	1
4	68353	1
4	68362	11
4	69017	2
4	69047	2
4	69227	2
4	69479	4
4	69903	1
4	70027	1
4	70041	1
4	70251	4
4	70294	1
4	70348	1
4	70356	2
4	70548	1
4	70561	2
4	70616	4
4	70632	4
4	70900	3
4	71251	4
4	71344	2
4	71499	2
4	71510	1
4	71729	1
4	72283	5
4	72597	1
4	72607	3
4	72710	8
4	72837	14
4	72845	2
4	73581	2
4	73631	1
4	73733	1
4	73753	4
4	73906	2
4	73923	6
4	74061	2
4	74220	2
4	74230	9
4	74305	2
4	74374	2
4	74407	3
4	74909	1
4	75129	2
4	75466	2
4	75539	4
4	75555	2
4	75628	2
4	76017	1
4	76043	1
4	76335	1
4	76344	2
4	76391	1
4	76446	1
4	76578	1
4	76662	1
4	76836	1
4	76988	13
4	77125	1
4	77152	3
5	112	1
5	9311	1
5	12125	1
5	14582	1
5	23690	1
5	44457	1
5	48224	1
5	51626	1
5	57769	1
5	66826	1
6	550	1
6	1801	1
6	7384	1
6	11649	1
6	12838	1
6	13399	1
6	14364	1
6	15361	1
6	15896	4
6	15934	1
6	19031	1
6	19882	1
6	21465	1
6	21621	1
6	21972	2
6	22807	1
6	24305	3
6	24319	1
6	24425	4
6	28274	2
6	29476	3
6	32123	1
6	35468	1
6	35665	1
6	35910	2
6	37211	1
6	37325	1
6	38222	3
6	39690	1
6	39700	1
6	41088	1
6	41467	1
6	41736	3
6	42677	1
6	47584	1
6	47977	1
6	48776	3
6	49823	3
6	52428	1
6	53007	1
6	53504	1
6	54774	2
6	55976	1
6	57714	1
6	58197	1
6	58200	1
6	58205	1
6	58470	1
6	58471	1
6	60501	1
6	63829	1
6	65335	1
6	68799	1
6	69006	1
6	69218	1
6	71407	20
6	71504	2
6	71953	1
6	73923	3
6	74230	3
6	74401	1
6	75434	1
6	75445	5
6	76520	1
7	620	1
7	2270	1
7	2615	2
7	3828	1
7	3983	1
7	5502	1
7	6395	1
7	6994	1
7	7121	1
7	7656	1
7	9735	1
7	9809	1
7	10508	1
7	13223	1
7	13229	1
7	14600	2
7	15951	1
7	16095	1
7	16406	1
7	17615	1
7	18084	1
7	18782	1
7	19818	1
7	19870	3
7	20644	1
7	21230	2
7	21537	1
7	21675	3
7	22310	2
7	22336	1
7	26073	1
7	26135	1
7	27790	1
7	28886	1
7	29316	1
7	29336	2
7	29339	2
7	29349	4
7	29456	1
7	29859	1
7	30602	2
7	30944	1
7	31991	1
7	32863	4
7	34228	1
7	34710	1
7	34827	2
7	35125	4
7	35440	1
7	35641	1
7	35649	1
7	35666	1
7	35788	1
7	35911	1
7	36822	1
7	39191	1
7	39690	1
7	40671	1
7	41733	1
7	42221	3
7	42904	6
7	42924	1
7	42983	1
7	44464	2
7	44633	1
7	45350	1
7	45562	1
7	48213	1
7	48753	1
7	49285	1
7	55261	2
7	56133	1
7	56204	1
7	56278	1
7	56763	2
7	58751	1
7	59092	1
7	60424	1
7	60563	2
7	61297	1
7	61524	4
7	62211	1
7	64225	4
7	64608	1
7	64913	2
7	64923	1
7	66733	3
7	67209	1
7	68142	1
7	68875	1
7	69511	2
7	72091	1
7	75466	1
7	75797	1
7	75927	1
7	76859	1
7	76988	3
7	77125	1
8	120	1
8	276	1
8	1583	1
8	3632	1
8	5082	1
8	7953	1
8	9347	1
8	11471	1
8	14426	1
8	18857	1
8	21350	1
8	23577	1
8	25499	1
8	26903	1
8	31613	1
8	32453	1
8	34054	1
8	37792	1
8	38627	1
8	39510	1
8	40617	1
8	43303	1
8	45399	1
8	45736	1
8	46995	1
8	47789	1
8	51689	1
8	51752	1
8	52116	1
8	52210	1
8	54346	1
8	56113	1
8	56746	1
8	59687	1
8	60714	1
8	61720	1
8	61861	1
8	62637	1
8	64511	1
8	66483	1
8	68134	1
8	68368	1
8	68999	1
8	70503	1
8	70581	1
8	72837	1
8	73282	1
8	73304	1
8	73622	1
8	73894	1
8	75446	1
9	933	1
9	1316	1
9	1693	1
9	2270	1
9	3004	1
9	3426	2
9	5648	1
9	6450	1
9	7866	1
9	8457	1
9	8776	1
9	9194	1
9	9735	1
9	9777	1
9	10308	1
9	10411	1
9	10508	1
9	11025	1
9	11684	1
9	11876	1
9	14658	2
9	14888	1
9	14990	1
9	16470	1
9	16634	2
9	17236	1
9	17985	1
9	18079	1
9	18084	1
9	18250	1
9	18756	2
9	19870	5
9	20507	1
9	21224	1
9	21227	1
9	21230	1
9	21537	1
9	21881	1
9	22310	3
9	22336	2
9	23239	1
9	23690	3
9	24017	1
9	24018	1
9	25273	1
9	26516	1
9	27699	1
9	28041	1
9	28227	1
9	28452	3
9	28758	1
9	29336	1
9	29339	2
9	29349	5
9	29356	1
9	29859	1
9	29974	1
9	31441	1
9	31940	1
9	31991	3
9	32364	1
9	32863	3
9	33435	1
9	33583	1
9	35125	2
9	35644	1
9	35649	7
9	35817	2
9	36168	1
9	37205	1
9	37937	1
9	38077	1
9	38186	1
9	38949	1
9	39152	1
9	39597	1
9	39690	2
9	39872	3
9	40242	1
9	41733	2
9	41734	1
9	43202	1
9	43306	3
9	43401	4
9	43943	3
9	44128	1
9	44464	4
9	44469	1
9	45744	2
9	45796	2
9	46661	1
9	47321	1
9	48156	1
9	49143	2
9	49366	1
9	49396	1
9	49551	1
9	50303	1
9	50919	1
9	51806	6
9	51928	1
9	52388	1
9	52876	1
9	56671	1
9	56978	2
9	58885	1
9	59921	1
9	60251	1
9	60257	1
9	60273	1
9	60956	1
9	61488	1
9	61524	5
9	62171	1
9	62822	1
9	63988	1
9	64127	1
9	64225	5
9	64294	1
9	64821	6
9	64913	16
9	66733	2
9	69017	1
9	69958	1
9	70561	3
9	70616	2
9	72837	1
9	73148	1
9	73533	1
9	74230	1
9	74407	1
9	74524	1
9	75539	2
9	76988	8
9	77125	1
10	2246	1
10	2270	1
10	5212	1
10	5490	1
10	5741	1
10	5929	3
10	6859	1
10	8321	1
10	9394	1
10	10181	1
10	10508	1
10	10854	1
10	11263	2
10	13937	2
10	15046	1
10	15306	1
10	15848	1
10	15927	1
10	16406	1
10	16565	1
10	16586	2
10	17615	1
10	18079	2
10	18084	2
10	19439	1
10	19711	1
10	20644	2
10	21227	1
10	21408	1
10	21985	1
10	22310	1
10	22336	2
10	22391	1
10	24789	1
10	25817	1
10	27411	2
10	28570	1
10	28762	1
10	29339	2
10	29349	1
10	31991	2
10	32050	1
10	32863	1
10	33283	1
10	33641	1
10	35125	3
10	35562	1
10	35641	1
10	35649	5
10	35666	2
10	39062	1
10	41268	1
10	41407	1
10	44472	1
10	46307	1
10	47650	1
10	49505	2
10	49609	1
10	51119	2
10	51232	1
10	52322	1
10	52530	1
10	53528	1
10	53627	1
10	54061	1
10	54180	2
10	54898	1
10	55316	1
10	56348	1
10	56797	1
10	57371	1
10	57561	1
10	57769	4
10	59091	2
10	59563	1
10	60257	1
10	62822	2
10	64821	4
10	64913	1
10	64963	2
10	66314	2
10	66733	2
10	68362	1
10	72597	4
10	73827	2
10	73923	1
10	74927	1
10	76471	2
10	76988	1
11	234	1
11	2122	1
11	2559	1
11	2838	1
11	2923	1
11	3281	1
11	3426	1
11	3729	1
11	7373	1
11	7747	1
11	8120	1
11	8640	1
11	9095	1
11	9103	1
11	9191	2
11	9660	1
11	10591	1
11	11263	1
11	12752	1
11	13511	1
11	14194	1
11	14579	1
11	15427	1
11	16157	1
11	16241	2
11	16586	1
11	19424	1
11	19870	2
11	20755	1
11	21537	1
11	22336	1
11	22391	1
11	22509	1
11	22619	1
11	23037	1
11	23690	2
11	24425	1
11	25963	4
11	26025	1
11	27613	1
11	29248	1
11	29336	1
11	29339	1
11	29420	1
11	29724	1
11	30896	1
11	31940	1
11	33689	1
11	33809	2
11	34187	1
11	35125	1
11	35649	5
11	35921	1
11	37293	1
11	37986	1
11	38456	2
11	39270	1
11	39502	2
11	39676	2
11	41407	1
11	41733	3
11	42312	1
11	42922	1
11	43202	1
11	44633	1
11	45129	1
11	48458	1
11	48527	1
11	48670	1
11	49366	1
11	50935	2
11	51712	1
11	51743	1
11	51943	1
11	52628	1
11	52656	1
11	53113	1
11	55956	1
11	56238	3
11	58779	1
11	58885	1
11	59038	1
11	59166	1
11	59624	1
11	64821	2
11	64913	1
11	65328	1
11	65790	1
11	66873	1
11	69569	1
11	70146	1
11	70561	1
11	71251	1
11	74934	3
11	75335	1
11	75694	1
11	76081	1
11	76542	1
11	77152	1
12	714	4
12	3147	1
12	5462	1
12	6048	1
12	6315	1
12	6766	1
12	10140	1
12	11089	1
12	11479	1
12	14986	4
12	15837	4
12	16849	1
12	18087	1
12	19870	1
12	20987	4
12	22336	4
12	24425	1
12	25741	8
12	29163	1
12	29476	1
12	30671	1
12	32301	1
12	33606	1
12	34004	1
12	35641	4
12	37205	1
12	37937	1
12	41926	1
12	43752	1
12	44803	1
12	46780	1
12	48367	2
12	52125	1
12	54363	4
12	54852	1
12	54909	1
12	57160	1
12	59013	1
12	60243	1
12	61856	1
12	64020	1
12	64821	4
12	65321	1
12	67692	1
12	68446	1
12	70616	1
12	70961	1
12	72283	4
13	538	1
13	933	1
13	2270	1
13	3114	1
13	9745	1
13	9777	1
13	11067	1
13	16979	1
13	18002	1
13	19563	1
13	19870	1
13	21230	1
13	23690	1
13	23822	1
13	26974	1
13	28717	2
13	29336	1
13	29339	1
13	35125	1
13	35649	3
13	38243	1
13	44635	1
13	48783	1
13	52628	1
13	55091	1
13	56797	1
13	58460	1
13	59173	1
13	60062	1
13	60340	1
13	61524	1
13	62822	1
13	64225	1
13	65208	1
13	69018	1
13	69903	1
13	70812	1
13	71116	1
13	73289	1
13	75555	1
13	76185	1
13	76994	1
14	192	3
14	709	1
14	933	2
14	944	1
14	1447	1
14	2079	1
14	2270	3
14	2472	1
14	2568	2
14	2653	1
14	2777	1
14	3114	1
14	3121	1
14	3426	2
14	3729	1
14	3968	1
14	3983	1
14	4734	1
14	4982	1
14	5070	2
14	5190	1
14	5494	1
14	6029	1
14	6450	1
14	7200	1
14	7326	1
14	7452	1
14	8549	1
14	9098	1
14	9183	1
14	9576	1
14	9735	1
14	9740	2
14	10145	1
14	10308	1
14	10411	1
14	10508	1
14	10575	1
14	10799	2
14	11263	1
14	11329	1
14	11392	1
14	11766	1
14	11839	1
14	11950	1
14	12117	1
14	12753	1
14	13009	1
14	13475	1
14	13489	2
14	13511	3
14	13709	1
14	13857	1
14	13937	1
14	14342	1
14	14393	1
14	14846	1
14	14888	1
14	14990	1
14	15306	3
14	16110	1
14	16163	1
14	16241	1
14	16406	2
14	16518	1
14	16634	1
14	16802	1
14	16872	1
14	17247	1
14	18079	2
14	18250	1
14	18264	1
14	18298	1
14	18528	1
14	18756	1
14	19053	1
14	19688	1
14	19870	11
14	20277	1
14	20507	1
14	20861	1
14	21224	2
14	21230	4
14	21496	2
14	21528	1
14	21537	2
14	21750	1
14	21961	1
14	22096	1
14	22310	10
14	22336	2
14	22926	1
14	23037	1
14	23120	2
14	23198	1
14	23239	3
14	23509	1
14	23690	4
14	24017	1
14	24191	1
14	24305	1
14	24366	1
14	24467	1
14	24658	2
14	24828	2
14	25167	1
14	25183	1
14	25817	1
14	26312	1
14	26516	1
14	26974	2
14	27301	1
14	27323	1
14	27699	1
14	27752	1
14	28049	1
14	28227	5
14	28452	1
14	28596	2
14	29336	6
14	29339	3
14	29349	8
14	29356	3
14	29828	1
14	30070	1
14	30139	1
14	30497	1
14	31090	1
14	31322	1
14	31592	2
14	31991	8
14	32688	1
14	32852	1
14	32863	1
14	33183	1
14	33251	2
14	33267	1
14	33583	2
14	33586	8
14	33602	1
14	33767	1
14	33779	1
14	34474	1
14	34511	1
14	35440	1
14	35641	4
14	35649	10
14	35666	6
14	35693	1
14	36381	1
14	36575	1
14	37219	1
14	37235	1
14	37293	1
14	37937	2
14	38819	1
14	38949	4
14	39166	1
14	39458	1
14	39690	1
14	41075	1
14	41455	1
14	41569	1
14	41734	3
14	41742	3
14	41903	1
14	42422	1
14	43202	2
14	43306	1
14	43401	1
14	43943	2
14	44073	1
14	44128	2
14	44258	1
14	44464	1
14	44469	1
14	44867	1
14	44883	1
14	45589	5
14	45744	3
14	45826	2
14	45996	2
14	46147	1
14	46388	1
14	46661	1
14	47141	2
14	47558	1
14	47566	1
14	47597	2
14	48162	1
14	48168	1
14	48430	1
14	48475	1
14	49064	1
14	49143	7
14	49266	1
14	49366	2
14	49448	1
14	50782	1
14	50816	2
14	51309	3
14	51341	1
14	51806	1
14	52374	1
14	52589	1
14	52628	3
14	53532	3
14	53598	1
14	54596	1
14	54730	1
14	54903	1
14	55089	1
14	55491	1
14	55668	1
14	55709	1
14	56082	1
14	56671	1
14	56978	4
14	57563	1
14	58260	2
14	58360	1
14	58539	5
14	58877	1
14	58885	2
14	59433	1
14	59457	1
14	60424	4
14	60477	1
14	60819	1
14	60956	1
14	61127	1
14	61373	1
14	61524	11
14	62171	1
14	63078	1
14	63844	3
14	64225	1
14	64762	3
14	64821	6
14	64913	16
14	64936	1
14	65088	1
14	65328	4
14	65971	2
14	66733	3
14	67089	1
14	67875	1
14	69017	1
14	69352	1
14	69958	1
14	69971	1
14	70116	1
14	70206	1
14	70356	1
14	70561	4
14	70616	5
14	71436	1
14	72430	2
14	72636	1
14	72837	1
14	73698	4
14	74407	1
14	74909	1
14	75827	1
14	76185	1
14	76988	7
14	77125	2
14	77152	3
14	77281	1
15	234	2
15	444	8
15	466	1
15	774	1
15	1245	1
15	1316	1
15	1577	1
15	1755	1
15	2094	1
15	2893	2
15	4705	2
15	4734	4
15	6075	1
15	8840	1
15	9103	43
15	9541	1
15	9745	2
15	10467	1
15	10498	1
15	10508	1
15	11263	3
15	11300	1
15	11379	3
15	12893	1
15	13440	1
15	13450	1
15	13511	1
15	13782	41
15	13937	2
15	14487	4
15	16406	1
15	16633	1
15	16811	1
15	17575	1
15	17736	1
15	17855	1
15	18079	1
15	18084	3
15	18250	1
15	18316	1
15	19613	1
15	19870	7
15	19960	52
15	19991	2
15	20150	4
15	20233	1
15	20644	2
15	21155	1
15	21224	3
15	21230	2
15	21315	4
15	21432	1
15	21496	1
15	21626	3
15	21985	3
15	21989	1
15	22597	16
15	22634	1
15	22943	1
15	23094	1
15	23256	41
